8.924000	-0.462211	-0.497303	1.097471	1.017682	-1.102485	-0.264462	
8.925000	-0.461114	-0.496286	1.096368	1.017414	-1.104820	-0.269341	
8.926000	-0.460018	-0.495269	1.095262	1.017143	-1.107147	-0.274212	
8.927000	-0.458923	-0.494252	1.094153	1.016866	-1.109468	-0.279075	
8.928000	-0.457830	-0.493235	1.093042	1.016584	-1.111782	-0.283929	
8.929000	-0.456737	-0.492219	1.091929	1.016298	-1.114088	-0.288776	
8.930000	-0.455646	-0.491202	1.090814	1.016006	-1.116388	-0.293615	
8.931000	-0.454556	-0.490187	1.089697	1.015710	-1.118680	-0.298445	
8.932000	-0.453467	-0.489171	1.088577	1.015409	-1.120965	-0.303267	
8.933000	-0.452379	-0.488156	1.087455	1.015103	-1.123244	-0.308081	
8.934000	-0.451292	-0.487141	1.086330	1.014792	-1.125515	-0.312887	
8.935000	-0.450206	-0.486126	1.085203	1.014477	-1.127778	-0.317684	
8.936000	-0.449122	-0.485112	1.084074	1.014157	-1.130035	-0.322473	
8.937000	-0.448038	-0.484098	1.082943	1.013832	-1.132285	-0.327254	
8.938000	-0.446956	-0.483085	1.081810	1.013502	-1.134527	-0.332027	
8.939000	-0.445875	-0.482071	1.080674	1.013168	-1.136762	-0.336791	
8.940000	-0.444795	-0.481058	1.079536	1.012828	-1.138991	-0.341547	
8.941000	-0.443716	-0.480046	1.078396	1.012484	-1.141212	-0.346294	
8.942000	-0.442638	-0.479033	1.077254	1.012135	-1.143425	-0.351033	
8.943000	-0.441561	-0.478021	1.076109	1.011782	-1.145632	-0.355764	
8.944000	-0.440486	-0.477010	1.074962	1.011424	-1.147831	-0.360486	
8.945000	-0.439411	-0.475999	1.073813	1.011061	-1.150024	-0.365200	
8.946000	-0.438338	-0.474988	1.072662	1.010693	-1.152209	-0.369905	
8.947000	-0.437266	-0.473977	1.071509	1.010321	-1.154386	-0.374602	
8.948000	-0.436195	-0.472967	1.070353	1.009944	-1.156557	-0.379291	
8.949000	-0.435125	-0.471957	1.069196	1.009562	-1.158720	-0.383970	
8.950000	-0.434057	-0.470948	1.068036	1.009176	-1.160876	-0.388642	
8.951000	-0.432989	-0.469939	1.066874	1.008785	-1.163025	-0.393304	
8.952000	-0.431923	-0.468930	1.065710	1.008389	-1.165167	-0.397958	
8.953000	-0.430858	-0.467922	1.064544	1.007989	-1.167301	-0.402604	
8.954000	-0.429794	-0.466914	1.063375	1.007584	-1.169428	-0.407240	
8.955000	-0.428731	-0.465907	1.062205	1.007174	-1.171548	-0.411869	
8.956000	-0.427669	-0.464900	1.061032	1.006760	-1.173660	-0.416488	
8.957000	-0.426609	-0.463893	1.059857	1.006342	-1.175766	-0.421099	
8.958000	-0.425550	-0.462887	1.058681	1.005918	-1.177864	-0.425701	
8.959000	-0.424491	-0.461881	1.057502	1.005490	-1.179954	-0.430294	
8.960000	-0.423434	-0.460876	1.056321	1.005058	-1.182038	-0.434878	
8.961000	-0.422379	-0.459871	1.055138	1.004621	-1.184114	-0.439454	
8.962000	-0.421324	-0.458867	1.053952	1.004179	-1.186182	-0.444021	
8.963000	-0.420271	-0.457863	1.052765	1.003733	-1.188244	-0.448579	
8.964000	-0.419218	-0.456859	1.051576	1.003282	-1.190298	-0.453128	
8.965000	-0.418167	-0.455856	1.050385	1.002827	-1.192344	-0.457669	
8.966000	-0.417118	-0.454853	1.049191	1.002367	-1.194384	-0.462200	
8.967000	-0.416069	-0.453851	1.047996	1.001902	-1.196416	-0.466723	
8.968000	-0.415022	-0.452850	1.046799	1.001433	-1.198440	-0.471236	
8.969000	-0.413975	-0.451848	1.045599	1.000960	-1.200458	-0.475741	
8.970000	-0.412930	-0.450847	1.044398	1.000482	-1.202468	-0.480237	
8.971000	-0.411886	-0.449847	1.043194	1.000000	-1.204470	-0.484723	
8.972000	-0.410844	-0.448847	1.041989	0.999513	-1.206465	-0.489201	
8.973000	-0.409802	-0.447848	1.040781	0.999022	-1.208453	-0.493670	
8.974000	-0.408762	-0.446849	1.039572	0.998526	-1.210433	-0.498129	
8.975000	-0.407723	-0.445851	1.038361	0.998026	-1.212406	-0.502580	
8.976000	-0.406685	-0.444853	1.037147	0.997521	-1.214372	-0.507021	
8.977000	-0.405649	-0.443856	1.035932	0.997012	-1.216330	-0.511453	
8.978000	-0.404613	-0.442859	1.034715	0.996499	-1.218280	-0.515877	
8.979000	-0.403579	-0.441862	1.033496	0.995981	-1.220223	-0.520291	
8.980000	-0.402546	-0.440867	1.032274	0.995458	-1.222159	-0.524695	
8.981000	-0.401514	-0.439871	1.031051	0.994932	-1.224087	-0.529091	
8.982000	-0.400484	-0.438877	1.029826	0.994400	-1.226008	-0.533477	
8.983000	-0.399455	-0.437882	1.028599	0.993865	-1.227922	-0.537855	
8.984000	-0.398427	-0.436889	1.027371	0.993325	-1.229827	-0.542222	
8.985000	-0.397400	-0.435896	1.026140	0.992781	-1.231726	-0.546581	
8.986000	-0.396374	-0.434903	1.024907	0.992232	-1.233617	-0.550930	
8.987000	-0.395350	-0.433911	1.023673	0.991679	-1.235500	-0.555270	
8.988000	-0.394327	-0.432920	1.022436	0.991122	-1.237376	-0.559601	
8.989000	-0.393305	-0.431929	1.021198	0.990560	-1.239244	-0.563922	
8.990000	-0.392284	-0.430938	1.019958	0.989994	-1.241105	-0.568234	
8.991000	-0.391265	-0.429949	1.018716	0.989424	-1.242959	-0.572537	
8.992000	-0.390247	-0.428959	1.017472	0.988850	-1.244804	-0.576830	
8.993000	-0.389230	-0.427971	1.016227	0.988271	-1.246643	-0.581113	
8.994000	-0.388214	-0.426983	1.014979	0.987688	-1.248473	-0.585388	
8.995000	-0.387200	-0.425995	1.013730	0.987100	-1.250297	-0.589652	
8.996000	-0.386187	-0.425009	1.012479	0.986509	-1.252112	-0.593907	
8.997000	-0.385175	-0.424022	1.011226	0.985913	-1.253920	-0.598153	
8.998000	-0.384164	-0.423037	1.009971	0.985312	-1.255721	-0.602389	
8.999000	-0.383155	-0.422052	1.008714	0.984708	-1.257514	-0.606616	
9.000000	-0.382147	-0.421067	1.007456	0.984099	-1.259299	-0.610833	
9.001000	-0.381140	-0.420084	1.006196	0.983486	-1.261077	-0.615040	
9.002000	-0.380134	-0.419100	1.004934	0.982869	-1.262847	-0.619238	
9.003000	-0.379130	-0.418118	1.003670	0.982248	-1.264609	-0.623426	
9.004000	-0.378127	-0.417136	1.002404	0.981622	-1.266364	-0.627604	
9.005000	-0.377125	-0.416155	1.001137	0.980993	-1.268111	-0.631773	
9.006000	-0.376125	-0.415174	0.999868	0.980359	-1.269851	-0.635932	
9.007000	-0.375126	-0.414194	0.998598	0.979721	-1.271583	-0.640081	
9.008000	-0.374128	-0.413215	0.997325	0.979079	-1.273308	-0.644221	
9.009000	-0.373131	-0.412236	0.996051	0.978432	-1.275025	-0.648351	
9.010000	-0.372136	-0.411258	0.994775	0.977782	-1.276734	-0.652471	
9.011000	-0.371142	-0.410281	0.993497	0.977127	-1.278435	-0.656581	
9.012000	-0.370149	-0.409304	0.992218	0.976468	-1.280129	-0.660682	
9.013000	-0.369157	-0.408328	0.990937	0.975806	-1.281816	-0.664773	
9.014000	-0.368167	-0.407352	0.989654	0.975139	-1.283494	-0.668854	
9.015000	-0.367178	-0.406378	0.988370	0.974468	-1.285165	-0.672925	
9.016000	-0.366191	-0.405404	0.987084	0.973793	-1.286829	-0.676987	
9.017000	-0.365204	-0.404430	0.985796	0.973113	-1.288485	-0.681038	
9.018000	-0.364219	-0.403458	0.984507	0.972430	-1.290133	-0.685080	
9.019000	-0.363235	-0.402486	0.983216	0.971743	-1.291773	-0.689112	
9.020000	-0.362253	-0.401514	0.981923	0.971052	-1.293406	-0.693134	
9.021000	-0.361272	-0.400544	0.980629	0.970357	-1.295031	-0.697146	
9.022000	-0.360292	-0.399574	0.979333	0.969657	-1.296649	-0.701149	
9.023000	-0.359313	-0.398605	0.978036	0.968954	-1.298259	-0.705141	
9.024000	-0.358336	-0.397636	0.976737	0.968247	-1.299861	-0.709123	
9.025000	-0.357360	-0.396668	0.975436	0.967536	-1.301455	-0.713096	
9.026000	-0.356385	-0.395701	0.974134	0.966820	-1.303042	-0.717058	
9.027000	-0.355412	-0.394735	0.972830	0.966101	-1.304621	-0.721011	
9.028000	-0.354439	-0.393769	0.971525	0.965378	-1.306193	-0.724953	
9.029000	-0.353469	-0.392804	0.970218	0.964651	-1.307757	-0.728886	
9.030000	-0.352499	-0.391840	0.968909	0.963920	-1.309313	-0.732808	
9.031000	-0.351531	-0.390876	0.967599	0.963185	-1.310861	-0.736721	
9.032000	-0.350564	-0.389914	0.966287	0.962446	-1.312402	-0.740623	
9.033000	-0.349598	-0.388952	0.964974	0.961704	-1.313935	-0.744516	
9.034000	-0.348634	-0.387990	0.963659	0.960957	-1.315461	-0.748398	
9.035000	-0.347671	-0.387030	0.962343	0.960207	-1.316979	-0.752271	
9.036000	-0.346710	-0.386070	0.961025	0.959452	-1.318489	-0.756133	
9.037000	-0.345749	-0.385111	0.959706	0.958694	-1.319991	-0.759985	
9.038000	-0.344790	-0.384153	0.958385	0.957932	-1.321485	-0.763827	
9.039000	-0.343832	-0.383195	0.957063	0.957166	-1.322972	-0.767659	
9.040000	-0.342876	-0.382239	0.955739	0.956397	-1.324452	-0.771480	
9.041000	-0.341921	-0.381283	0.954414	0.955623	-1.325923	-0.775292	
9.042000	-0.340967	-0.380327	0.953087	0.954846	-1.327387	-0.779093	
9.043000	-0.340015	-0.379373	0.951759	0.954065	-1.328843	-0.782884	
9.044000	-0.339064	-0.378419	0.950430	0.953280	-1.330291	-0.786665	
9.045000	-0.338114	-0.377466	0.949098	0.952491	-1.331732	-0.790436	
9.046000	-0.337166	-0.376514	0.947766	0.951699	-1.333165	-0.794196	
9.047000	-0.336219	-0.375563	0.946432	0.950903	-1.334590	-0.797946	
9.048000	-0.335273	-0.374612	0.945097	0.950103	-1.336007	-0.801686	
9.049000	-0.334328	-0.373663	0.943760	0.949299	-1.337417	-0.805416	
9.050000	-0.333385	-0.372714	0.942422	0.948492	-1.338819	-0.809135	
9.051000	-0.332444	-0.371766	0.941082	0.947681	-1.340213	-0.812845	
9.052000	-0.331503	-0.370819	0.939741	0.946866	-1.341600	-0.816543	
9.053000	-0.330564	-0.369872	0.938399	0.946048	-1.342978	-0.820232	
9.054000	-0.329626	-0.368926	0.937055	0.945226	-1.344349	-0.823910	
9.055000	-0.328690	-0.367982	0.935710	0.944400	-1.345712	-0.827578	
9.056000	-0.327755	-0.367038	0.934364	0.943571	-1.347068	-0.831235	
9.057000	-0.326821	-0.366094	0.933016	0.942738	-1.348416	-0.834882	
9.058000	-0.325889	-0.365152	0.931667	0.941901	-1.349756	-0.838518	
9.059000	-0.324958	-0.364210	0.930317	0.941061	-1.351088	-0.842145	
9.060000	-0.324028	-0.363270	0.928965	0.940217	-1.352412	-0.845760	
9.061000	-0.323100	-0.362330	0.927612	0.939369	-1.353729	-0.849366	
9.062000	-0.322173	-0.361391	0.926257	0.938518	-1.355038	-0.852960	
9.063000	-0.321247	-0.360453	0.924902	0.937663	-1.356339	-0.856545	
9.064000	-0.320323	-0.359515	0.923545	0.936805	-1.357632	-0.860119	
9.065000	-0.319400	-0.358579	0.922187	0.935943	-1.358917	-0.863682	
9.066000	-0.318478	-0.357643	0.920827	0.935078	-1.360195	-0.867235	
9.067000	-0.317558	-0.356709	0.919466	0.934209	-1.361465	-0.870777	
9.068000	-0.316639	-0.355775	0.918104	0.933336	-1.362727	-0.874309	
9.069000	-0.315722	-0.354842	0.916741	0.932460	-1.363982	-0.877830	
9.070000	-0.314806	-0.353910	0.915376	0.931581	-1.365228	-0.881341	
9.071000	-0.313891	-0.352979	0.914010	0.930698	-1.366467	-0.884841	
9.072000	-0.312978	-0.352048	0.912643	0.929811	-1.367698	-0.888331	
9.073000	-0.312066	-0.351119	0.911275	0.928921	-1.368921	-0.891810	
9.074000	-0.311155	-0.350190	0.909905	0.928028	-1.370136	-0.895278	
9.075000	-0.310246	-0.349263	0.908535	0.927131	-1.371344	-0.898736	
9.076000	-0.309338	-0.348336	0.907163	0.926231	-1.372543	-0.902183	
9.077000	-0.308431	-0.347410	0.905790	0.925327	-1.373735	-0.905619	
9.078000	-0.307526	-0.346485	0.904415	0.924420	-1.374919	-0.909045	
9.079000	-0.306622	-0.345561	0.903040	0.923509	-1.376096	-0.912460	
9.080000	-0.305720	-0.344638	0.901663	0.922595	-1.377264	-0.915864	
9.081000	-0.304819	-0.343716	0.900285	0.921677	-1.378425	-0.919257	
9.082000	-0.303919	-0.342794	0.898906	0.920757	-1.379577	-0.922640	
9.083000	-0.303021	-0.341874	0.897526	0.919832	-1.380722	-0.926012	
9.084000	-0.302124	-0.340954	0.896145	0.918905	-1.381859	-0.929374	
9.085000	-0.301229	-0.340036	0.894763	0.917974	-1.382989	-0.932724	
9.086000	-0.300334	-0.339118	0.893379	0.917040	-1.384110	-0.936064	
9.087000	-0.299442	-0.338202	0.891994	0.916102	-1.385224	-0.939393	
9.088000	-0.298550	-0.337286	0.890609	0.915161	-1.386329	-0.942711	
9.089000	-0.297660	-0.336371	0.889222	0.914217	-1.387427	-0.946018	
9.090000	-0.296772	-0.335457	0.887834	0.913269	-1.388517	-0.949315	
9.091000	-0.295885	-0.334545	0.886445	0.912318	-1.389599	-0.952600	
9.092000	-0.294999	-0.333633	0.885055	0.911364	-1.390673	-0.955875	
9.093000	-0.294114	-0.332722	0.883663	0.910407	-1.391740	-0.959139	
9.094000	-0.293231	-0.331812	0.882271	0.909446	-1.392798	-0.962392	
9.095000	-0.292350	-0.330903	0.880878	0.908482	-1.393849	-0.965634	
9.096000	-0.291470	-0.329995	0.879484	0.907515	-1.394892	-0.968865	
9.097000	-0.290591	-0.329088	0.878088	0.906545	-1.395927	-0.972085	
9.098000	-0.289713	-0.328182	0.876692	0.905571	-1.396954	-0.975295	
9.099000	-0.288837	-0.327277	0.875294	0.904594	-1.397973	-0.978493	
9.100000	-0.287963	-0.326372	0.873896	0.903614	-1.398984	-0.981680	
9.101000	-0.287090	-0.325469	0.872496	0.902631	-1.399987	-0.984856	
9.102000	-0.286218	-0.324567	0.871096	0.901644	-1.400983	-0.988022	
9.103000	-0.285347	-0.323666	0.869694	0.900655	-1.401971	-0.991176	
9.104000	-0.284478	-0.322766	0.868292	0.899662	-1.402950	-0.994319	
9.105000	-0.283611	-0.321867	0.866889	0.898666	-1.403922	-0.997451	
9.106000	-0.282745	-0.320969	0.865484	0.897667	-1.404886	-1.000573	
9.107000	-0.281880	-0.320072	0.864079	0.896665	-1.405842	-1.003683	
9.108000	-0.281017	-0.319176	0.862673	0.895660	-1.406790	-1.006782	
9.109000	-0.280155	-0.318280	0.861265	0.894651	-1.407731	-1.009870	
9.110000	-0.279294	-0.317386	0.859857	0.893640	-1.408663	-1.012947	
9.111000	-0.278435	-0.316493	0.858448	0.892625	-1.409588	-1.016013	
9.112000	-0.277577	-0.315601	0.857038	0.891608	-1.410504	-1.019068	
9.113000	-0.276721	-0.314710	0.855627	0.890587	-1.411413	-1.022112	
9.114000	-0.275866	-0.313820	0.854215	0.889564	-1.412314	-1.025145	
9.115000	-0.275013	-0.312931	0.852802	0.888537	-1.413207	-1.028166	
9.116000	-0.274161	-0.312043	0.851389	0.887507	-1.414092	-1.031177	
9.117000	-0.273310	-0.311156	0.849974	0.886474	-1.414970	-1.034176	
9.118000	-0.272461	-0.310271	0.848559	0.885439	-1.415839	-1.037165	
9.119000	-0.271613	-0.309386	0.847143	0.884400	-1.416701	-1.040142	
9.120000	-0.270767	-0.308502	0.845726	0.883358	-1.417554	-1.043108	
9.121000	-0.269922	-0.307619	0.844308	0.882314	-1.418400	-1.046063	
9.122000	-0.269078	-0.306738	0.842889	0.881266	-1.419238	-1.049007	
9.123000	-0.268236	-0.305857	0.841469	0.880216	-1.420068	-1.051940	
9.124000	-0.267396	-0.304977	0.840049	0.879162	-1.420891	-1.054862	
9.125000	-0.266556	-0.304099	0.838627	0.878106	-1.421705	-1.057772	
9.126000	-0.265718	-0.303221	0.837205	0.877046	-1.422512	-1.060671	
9.127000	-0.264882	-0.302345	0.835782	0.875984	-1.423310	-1.063559	
9.128000	-0.264047	-0.301469	0.834359	0.874919	-1.424101	-1.066436	
9.129000	-0.263213	-0.300595	0.832934	0.873851	-1.424884	-1.069302	
9.130000	-0.262381	-0.299722	0.831509	0.872780	-1.425659	-1.072157	
9.131000	-0.261550	-0.298850	0.830083	0.871707	-1.426427	-1.075000	
9.132000	-0.260721	-0.297979	0.828656	0.870630	-1.427186	-1.077832	
9.133000	-0.259893	-0.297109	0.827228	0.869551	-1.427938	-1.080653	
9.134000	-0.259067	-0.296240	0.825800	0.868469	-1.428681	-1.083463	
9.135000	-0.258242	-0.295372	0.824371	0.867384	-1.429417	-1.086262	
9.136000	-0.257418	-0.294505	0.822941	0.866296	-1.430145	-1.089049	
9.137000	-0.256596	-0.293639	0.821511	0.865206	-1.430866	-1.091825	
9.138000	-0.255775	-0.292775	0.820079	0.864112	-1.431578	-1.094590	
9.139000	-0.254956	-0.291911	0.818648	0.863016	-1.432283	-1.097344	
9.140000	-0.254138	-0.291049	0.817215	0.861918	-1.432979	-1.100086	
9.141000	-0.253322	-0.290187	0.815782	0.860816	-1.433668	-1.102817	
9.142000	-0.252506	-0.289327	0.814348	0.859712	-1.434349	-1.105537	
9.143000	-0.251693	-0.288468	0.812913	0.858605	-1.435022	-1.108246	
9.144000	-0.250881	-0.287610	0.811477	0.857495	-1.435688	-1.110943	
9.145000	-0.250070	-0.286753	0.810041	0.856383	-1.436345	-1.113629	
9.146000	-0.249261	-0.285897	0.808605	0.855268	-1.436995	-1.116304	
9.147000	-0.248453	-0.285043	0.807167	0.854150	-1.437637	-1.118967	
9.148000	-0.247646	-0.284189	0.805729	0.853030	-1.438271	-1.121620	
9.149000	-0.246841	-0.283337	0.804291	0.851907	-1.438897	-1.124260	
9.150000	-0.246038	-0.282485	0.802852	0.850781	-1.439515	-1.126890	
9.151000	-0.245236	-0.281635	0.801412	0.849653	-1.440126	-1.129508	
9.152000	-0.244435	-0.280786	0.799971	0.848522	-1.440729	-1.132115	
9.153000	-0.243636	-0.279938	0.798530	0.847389	-1.441324	-1.134711	
9.154000	-0.242838	-0.279091	0.797089	0.846253	-1.441911	-1.137295	
9.155000	-0.242041	-0.278245	0.795646	0.845114	-1.442490	-1.139868	
9.156000	-0.241247	-0.277401	0.794204	0.843973	-1.443062	-1.142429	
9.157000	-0.240453	-0.276557	0.792760	0.842829	-1.443625	-1.144979	
9.158000	-0.239661	-0.275715	0.791316	0.841683	-1.444181	-1.147518	
9.159000	-0.238870	-0.274874	0.789872	0.840534	-1.444729	-1.150046	
9.160000	-0.238081	-0.274034	0.788427	0.839383	-1.445269	-1.152562	
9.161000	-0.237293	-0.273195	0.786981	0.838229	-1.445802	-1.155066	
9.162000	-0.236507	-0.272357	0.785535	0.837073	-1.446326	-1.157560	
9.163000	-0.235722	-0.271521	0.784089	0.835914	-1.446843	-1.160041	
9.164000	-0.234939	-0.270685	0.782641	0.834753	-1.447352	-1.162512	
9.165000	-0.234157	-0.269851	0.781194	0.833589	-1.447853	-1.164971	
9.166000	-0.233376	-0.269018	0.779746	0.832423	-1.448346	-1.167418	
9.167000	-0.232597	-0.268186	0.778297	0.831254	-1.448832	-1.169855	
9.168000	-0.231820	-0.267356	0.776848	0.830083	-1.449310	-1.172279	
9.169000	-0.231044	-0.266526	0.775398	0.828910	-1.449779	-1.174693	
9.170000	-0.230269	-0.265698	0.773948	0.827734	-1.450242	-1.177095	
9.171000	-0.229496	-0.264870	0.772498	0.826555	-1.450696	-1.179485	
9.172000	-0.228724	-0.264044	0.771047	0.825375	-1.451142	-1.181864	
9.173000	-0.227953	-0.263219	0.769596	0.824192	-1.451581	-1.184231	
9.174000	-0.227184	-0.262396	0.768144	0.823006	-1.452012	-1.186587	
9.175000	-0.226417	-0.261573	0.766691	0.821819	-1.452435	-1.188932	
9.176000	-0.225651	-0.260752	0.765239	0.820629	-1.452851	-1.191265	
9.177000	-0.224886	-0.259932	0.763786	0.819436	-1.453258	-1.193587	
9.178000	-0.224123	-0.259113	0.762332	0.818241	-1.453658	-1.195897	
9.179000	-0.223362	-0.258295	0.760878	0.817044	-1.454050	-1.198195	
9.180000	-0.222601	-0.257479	0.759424	0.815845	-1.454434	-1.200482	
9.181000	-0.221843	-0.256663	0.757969	0.814644	-1.454810	-1.202758	
9.182000	-0.221085	-0.255849	0.756514	0.813440	-1.455179	-1.205022	
9.183000	-0.220329	-0.255036	0.755059	0.812234	-1.455540	-1.207274	
9.184000	-0.219575	-0.254224	0.753603	0.811025	-1.455893	-1.209515	
9.185000	-0.218822	-0.253414	0.752147	0.809815	-1.456238	-1.211745	
9.186000	-0.218071	-0.252605	0.750691	0.808602	-1.456576	-1.213962	
9.187000	-0.217321	-0.251797	0.749234	0.807387	-1.456905	-1.216169	
9.188000	-0.216572	-0.250990	0.747777	0.806170	-1.457227	-1.218363	
9.189000	-0.215825	-0.250184	0.746320	0.804950	-1.457541	-1.220547	
9.190000	-0.215079	-0.249380	0.744862	0.803729	-1.457848	-1.222718	
9.191000	-0.214335	-0.248576	0.743404	0.802505	-1.458146	-1.224878	
9.192000	-0.213592	-0.247775	0.741946	0.801279	-1.458437	-1.227026	
9.193000	-0.212851	-0.246974	0.740487	0.800051	-1.458720	-1.229163	
9.194000	-0.212111	-0.246174	0.739028	0.798821	-1.458996	-1.231288	
9.195000	-0.211373	-0.245376	0.737569	0.797589	-1.459263	-1.233402	
9.196000	-0.210636	-0.244579	0.736110	0.796354	-1.459523	-1.235504	
9.197000	-0.209901	-0.243783	0.734650	0.795118	-1.459775	-1.237594	
9.198000	-0.209167	-0.242989	0.733190	0.793879	-1.460019	-1.239673	
9.199000	-0.208434	-0.242195	0.731730	0.792638	-1.460256	-1.241740	
9.200000	-0.207703	-0.241403	0.730270	0.791396	-1.460484	-1.243796	
9.201000	-0.206974	-0.240613	0.728809	0.790151	-1.460705	-1.245839	
9.202000	-0.206246	-0.239823	0.727348	0.788904	-1.460918	-1.247872	
9.203000	-0.205519	-0.239035	0.725887	0.787655	-1.461124	-1.249892	
9.204000	-0.204794	-0.238248	0.724426	0.786404	-1.461321	-1.251901	
9.205000	-0.204070	-0.237462	0.722965	0.785152	-1.461511	-1.253898	
9.206000	-0.203348	-0.236678	0.721503	0.783897	-1.461693	-1.255884	
9.207000	-0.202627	-0.235894	0.720042	0.782640	-1.461868	-1.257858	
9.208000	-0.201908	-0.235113	0.718580	0.781381	-1.462035	-1.259820	
9.209000	-0.201190	-0.234332	0.717118	0.780120	-1.462194	-1.261770	
9.210000	-0.200474	-0.233552	0.715655	0.778857	-1.462345	-1.263709	
9.211000	-0.199759	-0.232774	0.714193	0.777593	-1.462489	-1.265637	
9.212000	-0.199046	-0.231997	0.712730	0.776326	-1.462625	-1.267553	
9.213000	-0.198334	-0.231222	0.711268	0.775058	-1.462753	-1.269457	
9.214000	-0.197623	-0.230447	0.709805	0.773787	-1.462873	-1.271349	
9.215000	-0.196914	-0.229674	0.708342	0.772515	-1.462986	-1.273230	
9.216000	-0.196207	-0.228903	0.706879	0.771241	-1.463091	-1.275099	
9.217000	-0.195501	-0.228132	0.705416	0.769965	-1.463189	-1.276956	
9.218000	-0.194796	-0.227363	0.703953	0.768687	-1.463278	-1.278802	
9.219000	-0.194093	-0.226595	0.702490	0.767407	-1.463361	-1.280637	
9.220000	-0.193391	-0.225828	0.701026	0.766126	-1.463435	-1.282459	
9.221000	-0.192691	-0.225063	0.699563	0.764842	-1.463502	-1.284270	
9.222000	-0.191992	-0.224299	0.698099	0.763557	-1.463561	-1.286070	
9.223000	-0.191295	-0.223536	0.696636	0.762270	-1.463612	-1.287857	
9.224000	-0.190599	-0.222774	0.695172	0.760981	-1.463656	-1.289633	
9.225000	-0.189905	-0.222014	0.693708	0.759691	-1.463693	-1.291398	
9.226000	-0.189212	-0.221255	0.692245	0.758399	-1.463721	-1.293151	
9.227000	-0.188520	-0.220498	0.690781	0.757105	-1.463742	-1.294892	
9.228000	-0.187830	-0.219741	0.689317	0.755809	-1.463756	-1.296621	
9.229000	-0.187142	-0.218986	0.687854	0.754511	-1.463761	-1.298339	
9.230000	-0.186455	-0.218232	0.686390	0.753212	-1.463759	-1.300046	
9.231000	-0.185769	-0.217480	0.684926	0.751911	-1.463750	-1.301740	
9.232000	-0.185085	-0.216729	0.683462	0.750609	-1.463733	-1.303423	
